Benchmark,Status,Output
bench_cache,completed,Cache Hit Rate: 0.67 | Cache Growth: 5 entries | 
bench_extreme_stress,completed,EXTREME TRANSPILER STRESS TESTING | ============================================================ |  | STRESSED STAGE: 5;000;000 chars (4.8MB) | Time: 0.960s | Speed: 5;210;037 chars/sec | Output size: 5;737;498 chars | ⚠️ Below target performance |  | EXTREME STAGE: 6;500;000 chars (6.2MB) | Time: 1.258s | Speed: 5;165;804 chars/sec | Output size: 7;458;748 chars | ⚠️ Below target performance |  | DEADLY STAGE: 8;000;000 chars (7.6MB) | Time: 1.616s | Speed: 4;949;211 chars/sec | Output size: 9;179;998 chars | ⚠️ Below target performance |  | ATOMIC STAGE: 10;000;000 chars (9.5MB) | Time: 1.821s | Speed: 5;490;176 chars/sec | Output size: 11;474;998 chars | ⚠️ Below target performance | 
bench_memory,completed,Memory Usage: 49.5MB | Memory Delta: +0.4MB | 
bench_phimmuno,timeout,
bench_stress,completed,Concurrent Stress Test: 0.07s total | Average Worker Time: 0.02s | Operations Per Second: 299 | 
bench_symbol_density,completed,SYMBOL DENSITY IMPACT TESTING | ============================================================ |  | Symbol Density: 0% | Content Size: 22;000 chars | Speed: 170;079;814 chars/sec |  | Symbol Density: 10% | Content Size: 2;400 chars | Speed: 21;332;890 chars/sec |  | Symbol Density: 25% | Content Size: 2;700 chars | Speed: 27;148;100 chars/sec |  | Symbol Density: 50% | Content Size: 3;300 chars | Speed: 29;935;484 chars/sec |  | Symbol Density: 75% | Content Size: 3;800 chars | Speed: 32;359;712 chars/sec |  | Symbol Density: 100% | Content Size: 4;400 chars | Speed: 36;972;652 chars/sec | 
bench_transpiler,completed,Transpile 1000 chars: 937032 chars/sec | Transpile 10000 chars: 880165 chars/sec | Transpile 100000 chars: 1125396 chars/sec | 
bench_transpiler_patterns,completed,PATTERN COMPLEXITY TESTING | ============================================================ |  | Pattern: simple | Size: 16 chars | Average Time: 0.124ms | Average Speed: 129;262 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: medium | Size: 249 chars | Average Time: 0.268ms | Average Speed: 945;370 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: complex | Size: 687 chars | Average Time: 0.647ms | Average Speed: 1;160;127 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: heavy_symbols | Size: 1;550 chars | Average Time: 3.293ms | Average Speed: 480;146 chars/sec | ⚠️ Possible acceleration; below target |  | Pattern: mixed_content | Size: 291 chars | Average Time: 0.273ms | Average Speed: 1;089;002 chars/sec | ⚠️ Possible acceleration; below target | 
bench_transpiler_scaling,completed,SCALING PERFORMANCE TESTING | ============================================================ |  | Testing 1;000 chars... | Time: 0.485ms | Speed: 2;060;409 chars/sec |  | Testing 10;000 chars... | Time: 4.957ms | Speed: 2;108;032 chars/sec | Performance stable: -2.3% |  | Testing 50;000 chars... | Time: 18.842ms | Speed: 2;684;670 chars/sec | Performance stable: -27.4% |  | Testing 100;000 chars... | Time: 33.195ms | Speed: 3;013;857 chars/sec | Performance stable: -12.3% |  | Testing 500;000 chars... | Time: 207.713ms | Speed: 2;407;698 chars/sec | ⚠️ Performance degradation: 20.1% |  | Testing 1;000;000 chars... | Time: 282.594ms | Speed: 3;540;354 chars/sec | Performance stable: -47.0% | 
simulate_concurrency,completed,🔄 Concurrent Engine Test - Real Components |   Workers: 8 |   Successful: 8 |   Failed: 0 |   Total time: 7767.6ms |   Avg worker time: 6407.5ms |   Fastest worker: 3449.8ms |   Slowest worker: 7612.1ms | 
simulate_crash,completed,🔥 Crash Test - Finding Breaking Points |   🎯 Transpiler overload test... |     1100 transpilations: 15.0ms |     Throughput: 51933026 chars/sec |   🎯 Cache saturation test... |     10000 cache ops: 69.3ms |     Ops/sec: 144319 |   🎯 Concurrent chaos test... |     16 workers × 150 ops = 2400 total operations |     Total time: 87151.3ms |     Successful workers: 16 |     Failed workers: 0 |     Ops/sec: 28 |   🎯 Memory pressure test... |     10000 large cache entries: 120.4ms |     Cache size: 6 entries | 🔥 Crash test completed - system stress tested | 
simulate_import_burst,completed,📦 Importer Burst Test - Real Engine |   Importer registrations: 500 |   Registration time: 291.9ms |   Avg per registration: 0.58ms |   PhicodeFinders ∈ meta_path: 501 |   Deduplication test: 0.1ms |   Finders after dedup: 501 |   Deduplication working: True |   Module lookups: 5000 |   Lookup time: 2231.1ms |   Avg per lookup: 0.45ms | 
simulate_phimmuno_threat,completed,ENGINE-SPECIFIC THREAT DETECTION | =================================== |  | Testing Direct Python Threats... |   Python #1: ✅ Blocked - eval('malicious')... |   Python #2: ✅ Blocked - exec(user_input)... |   Python #3: ✅ Blocked - subprocess.call(['rm'; '-rf'; ... |   Python #4: ✅ Blocked - os.system('dangerous command')... |   Python #5: ✅ Blocked - __import__('subprocess').call(... |   Python #6: ✅ Blocked - getattr(__builtins__; 'exec')(... |   Python #7: ✅ Blocked - compile(untrusted; '<string>';... |   Python #8: ✅ Blocked - globals()['eval']('payload')... | Python threat block rate: 100.0% |  | Testing φ→Python Transpilation Threats... |   φ #1: ✅ Blocked after transpilation |     φ: eval('bad_code')... |     →: eval('bad_code')... |   φ #2: ✅ Blocked after transpilation |     φ: ⇒ subprocess | subprocess.c... |     →: import subprocess | subproc... |   φ #3: ✅ Blocked after transpilation |     φ: ⇒ os | os.system('malware')... |     →: import os | os.system('malw... |   φ #4: ✅ Blocked after transpilation |     φ: __import__('eval')('code'... |     →: __import__('eval')('code'... | φ transpilation block rate: 100.0% |  | Testing Engine-Specific Vectors... |   Engine #1: ⚠️ Allowed |   Engine #2: ⚠️ Allowed |   Engine #3: ✅ Blocked | Engine-specific block rate: 33.3% |  | THREAT DETECTION SUMMARY: |   Direct Python: 8/8 blocked |   φ Transpilation: 4/4 blocked |   Engine-specific: 1/3 blocked | Overall threat protection: 86.7% | ✅ Good threat protection | 
simulate_stress_transpiler,completed,⚡ Transpiler Stress Test - Real Engine |   Light symbols: |     Iterations: 500 |     Time: 25.2ms |     Throughput: 752845 chars/sec |   Medium symbols: |     Iterations: 300 |     Time: 27.3ms |     Throughput: 2583175 chars/sec |   Heavy symbols: |     Iterations: 200 |     Time: 35.3ms |     Throughput: 2245917 chars/sec | 
simulate_workload_cache,completed,💾 Cache Load Test - Real Engine |   Operations: 400 |   Cache hits: 396 |   Hit rate: 0.99 |   Total time: 519.3ms |   Avg per op: 1.3ms | 
